image_id,text,label
07214.png,if i was arrested what do u think i got arrested 4?,0
12934.png,orange is the new black,0
61924.png,"i'm not racist, but... racist memes are allowed, right?",0
73689.png,canadian border jumper detained by american patriot,0
37690.png,congratulations it's non binary,0
65401.png,i'm what the new working man looks like',0
40165.png,don't think this cream is working... maybe this will work?..... nothing's happening,0
05296.png,the newest hate group the dumb stupid klan,0
06148.png,when you're watching the #roots remake but you're in an interracial relationship,0
89216.png,welcome to melbourne have a nice day,0
19873.png,ban the burka you must be fucking joking,0
36129.png,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,0
75048.png,find differences,0
23658.png,trust me... ...they're re all terrorists,0
17529.png,what do i do when my dishwasher stops? i should get back to scrubbing,0
14365.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0
36170.png,these women have access to top secret classified information let that sink in,0
12845.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",0
37648.png,things i love to hunt,0
80631.png,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,0
51308.png,when germans try to dab,0
42038.png,old barack obama,0
90362.png,who said i'm uneducated i have my master,0
84720.png,if you want good life for your children kill them all,0
36195.png,ban the burka you must be fucking joking,0
57340.png,the evolution of man,0
16430.png,the first annual mohammed-a-thon,0
84270.png,organic vegetable,0
10794.png,man: i'd like to trade her in for newer one,0
56309.png,this movie sucks i am thinking of another shooting,0
39758.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,0
58297.png,muslim logic: important unimportant,0
37056.png,every white man dream,0
95068.png,"being able to call someone ""mine""",0
05983.png,this project is tough but it will save the world,0
89647.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,0
40198.png,the dishwasher was making a funny sound but i fixed it,0
04785.png,black santa,0
46738.png,black friday deal buy one get one free toaster,0
59268.png,if i had a gone i could convert this fruit to vegetable,0
89435.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,0
79805.png,yellow black red and normal,0
81605.png,slow cooker,0
60852.png,when you unlock a new skin for your character,0
39074.png,how to fix a noisy dishwasher,0
87654.png,leave that one alone bill he's my weed man,0
89317.png,hope on a rope it's what everyone's been waiting for!,0
08361.png,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""",0
57146.png,"they don't know how to use condom, this is the only way to control their population",0
82453.png,"you should thank me for what i've done, there would have been more of them",0
52786.png,party tonight?   i'm down,0
17298.png,there use to be a pet shelter here,0
39672.png,when i grew up i want to be a gas plumber,0
20846.png,the fucking dishwasher is acting up!,0
09643.png,when you're watching the #roots remake but you're in an interracial relationship,0
62784.png,this story touched my heart twins separated at birth find each other after 50 yrs,0
84752.png,ahmed? im pregnant!!!,0
60123.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,0
26785.png,anyone else hate how hard these spot the difference pictures are getting?,0
19306.png,don't think this cream is working maybe this will work?..... nothing's happening,0
81205.png,mmm what's cooking,0
03196.png,made rice krispies way before kellogg's,0
21349.png,porn casting or terrorist recruitment? -yes i can blow,0
97246.png,he won because he is a boy competing in a female sport,0
42305.png,that look when you high as fuck on dem chromosomes,0
79504.png,farming simulator 1800,0
01397.png,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",0
02578.png,islam is the religious of love and peace,0
30127.png,islamic prayers answered,0
34685.png,welcome to melbourne have a nice day,0
98274.png,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,0
97528.png,how you look when youre black and you celebrate the 4th of july,0
67532.png,things i love to pull behind my trunck,0
18965.png,international boxing day,0
65281.png,white people when they learn fish swim in schools,0
42059.png,the newest hate group the dumb stupid klan,0
62907.png,andy's coming!,0
01358.png,new implant allows muslims to speak directly with allah apply to forehead,0
53462.png,rare picture of child birth,0
79340.png,vanish shampoo,0
71439.png,just admit it white america was better,0
36589.png,you know that we are better than any other race,0
52806.png,what would you do if i got pregnant,0
15927.png,jack's links presents messing with sasquatch,0
71805.png,use one to protect your watermelon farm,0
72980.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,0
72491.png,fighting them is nothing new letting them come into our land and spread their disease is,0
93105.png,when your leader is killed by a drone and you get to fuck his herd of goats,0
04853.png,the only way to deal with islam,0
37962.png,me watching the pride parade,0
63974.png,riding a horse backwards,0
92147.png,"to see better, asians sometime switch to fullscreen veiw",0
58601.png,when you call the avengers and they send the one from wakanda,0
42068.png,made rice krispies way before kelloggs,0
04728.png,muslim wife wearing sexy lingerie for her husband,0
13978.png,be careful who you call ugly in high school,0
39710.png,when you wanna delete google chrome but you accidentally delete your chromosome,0
32091.png,life has its ups and downs,0
08539.png,"""this happens to 1/3 of women 2/3 aren't doing their job""",0
56038.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,0
59873.png,party tonight? i'm down,0
41928.png,illegal immigration the cowboy way we'll know them if they try to come back in!,0
72409.png,rape helping them have sex for generations,0
74105.png,would ya look at that this dryer comes with a free dishwasher,0
54368.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,0
26138.png,when i said i wanted a little pussy this is not really what i had in mind.,0
90326.png,book of satan written by psychopaths,0
04269.png,met a jewish girl and she asked me for my number i told her we use names here,0
68923.png,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics",0
29465.png,share a coke with your dad,0
45621.png,trust me... ...they're re all terrorists,0
93015.png,allah! my goat doesn't love me anymore!,0
75912.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",0
90713.png,great financial news for me this morning. no longer have to send $16 a month to that african kid,0
73254.png,ladies and gents i present you with miss islam 2015 contenders,0
23789.png,wait a sec are u trying to gas me again,0
97146.png,how to pick up a girl from auschwitz,0
10789.png,how black women fight crime,0
59870.png,some habits are hard to stop,0
34267.png,these people are the pugs of humans,0
24837.png,how to spot a criminal,0
09537.png,this has no place on american soil,0
58407.png,the original derp face,0
52084.png,rare picture of a dishwasher at birth,0
18702.png,"if they're in a relationship, who makes the sandwiches?",0
57941.png,the i'm not black but my kids will be face,0
01893.png,american asians how to prepare the dog for the family event,0
83709.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0
73054.png,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country",0
62598.png,is it a boy or a girl? it's a bomb,0
34065.png,when your dive instructor starts yelling in arabic,0
24163.png,"sometimes, you have to water your farm equipment so it doesn't overheat",0
80275.png,not the shower we deserved but the shower we needed,0
26013.png,"ideology kills a dozen ""infidels""",0
91048.png,spot the difference,0
92517.png,ahmed? im hungry!!!,0
78542.png,a truck hit him from behind,0
71693.png,interracial couple watching tv   and sleeping,0
79641.png,african girls portrait without burka,0
04398.png,nuclear bombs angles,0
49582.png,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch",0
39274.png,he is afraid of you more than you are afraid of him,0
09528.png,i hired a clown for my birthday celebration,0
42960.png,"what did i do, i am so angry at myself",0
49567.png,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves",0
67281.png,mentally retarded teenagers with stuffed animals they made,0
71548.png,there use to be a shelter here,0
90185.png,former first lady started a book tour,0
10784.png,i love to run,0
16375.png,denounce kkk to protect the country,0
08726.png,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,0
31420.png,i hear a funny joke about dishwashers,0
51934.png,i had a fight at school and now all my rights are suspended,0
29364.png,a beautiful day for picnic in white mountains,0
06278.png,i like to play outside,0
92816.png,i am ready for the interview,0
83649.png,the victoria's secret angels across america tour,0
84307.png,how many guns are in there?,0
25130.png,this movie sucks i should have gone to the other one,0
83106.png,old albino gorilla,0
46508.png,everyone should take care of their skin,0
01926.png,jewish children today should remember how lucky they are today,0
85406.png,i like cooking and playing piano,0
80654.png,"are race are equal: red, back, yellow, and white",0
13208.png,we make sacrifices for love and peace in future,0
15928.png,man: i'd like her the way she is,0
86430.png,the most terrifying pirate :),0
85061.png,whose hand is uppermost,0
34527.png,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise",0
27491.png,when you're thinking about how much you love your wife and kids,0
14907.png,a lot of men wearing a white shirt,0
02957.png,down syndrome girl put on makeup for a party,0
41768.png,new fishing school,0
37469.png,"him: have you seen my cat lately? her: nope, you should ask your father",0
50714.png,real muslims radical muslims,0
14673.png,there are laws to try to stop people from hating and discriminating against you,0
18075.png,love is more powerful than any other force in the world,0
97063.png,i was there when the bomb exploded,0
82360.png,the culture of silence allows sexual harassment in the workplace to continue,0
17382.png,who said i'm uneducated i have phd,0
49031.png,waiting for a train,0
51346.png,i loved my piggy from the first day,0
25138.png,learn how to bite the bullet,0
71856.png,who let the monkeys out?! we don't know,0
54176.png,shakespeare play the taming of the shrew,0
43058.png,hardworking and practice is path to success in female sport,0
25839.png,funny santa,0
29345.png,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892",0
68304.png,show me the ape son,0
96174.png,the newest member of hate group,0
54209.png,if you want good life for your children send them here,0
50691.png,"i am against gun, violence and discrimination",0
62584.png,what do gangsters and monkeys have in common,0
92810.png,dss,0
39871.png,farming 1800,0
70198.png,president condemned capital punishment,0
93106.png,true organic love,0
10387.png,two white men hanging out,0
42875.png,what are you looking at!,0
60821.png,sharing and caring,0
49638.png,when you fart in crowd and  try to look normal,0
73489.png,after the shower i will visit the local zoo,0
43021.png,international day against violence,0
59762.png,bodies being removed in wagons by german,0
39284.png,a fiery blasts rocks the world trade center after being hit by two planes,0
28394.png,goats are friends not food,0
10542.png,is it a boy or a girl? we're waiting to find out,0
07642.png,trust me.. ...they love the warm weather,0
93754.png,when you just realize that you forgot to take the cake out of the oven,0
92346.png,the lion once again shows why he's the king of the jungle,0
58936.png,"the lawmakers known as ""the squad""",0
87945.png,psa: clean your apartments for pete's sake,0
31526.png,"we waste so much food and water meanwhile,  others are starving and have no clean water",0
37916.png,a smile to bring joy in anyone's day,0
71352.png,fighting for gay rights,0
02164.png,that feeling when you finish your homework in record time and have extra time to chill,0
03587.png,the day that shook new york city,0
47839.png,one of the first prototypes of the atom bomb,0
34281.png,today feels like a kinda day where i just wanna freak people out,0
