image_id,text,label,label_pred,label_confidence
32791.png,everyone deserves to be loved,0,0,0.8766263127326965
35498.png,"""nice watch time for a run""",0,0,0.844944417476654
26837.png,one big happy family,0,0,0.8810648918151855
30476.png,swim practice!!!,0,0,0.8235185742378235
92074.png,see? i fuckin told you! there's proof that nazi's are evil!,0,1,0.6186769008636475
45082.png,look dude it's my friend marco,0,0,0.8021664023399353
82159.png,me convincing them to give me some blood,0,0,0.8312858939170837
65123.png,trust me... ...we drank all the water,0,0,0.8150155544281006
01285.png,do i have to go to space???,0,0,0.8103439211845398
49261.png,how to pickup a simple mess,0,0,0.8332690000534058
39064.png,if they aren't here then where are they??,0,0,0.7974817752838135
38762.png,always remember 9/11,0,1,0.516777515411377
26731.png,when your parents ask what happened to the car,0,0,0.8519231677055359
78652.png,me: want some ribs? chinese person: no me: want some mexican rice? chinese person:,0,1,0.633543074131012
23741.png,when the ape thinks it's funny to go for a joyride,0,0,0.6691463589668274
07245.png,what if tornadoes are actually created secretly by the government them bastards,0,0,0.6687057018280029
72016.png,she rode in the back solid move,0,0,0.8136404752731323
30529.png,time to clean my ears,0,0,0.8728116750717163
46153.png,these women are in office let that sink in,0,1,0.6085845232009888
95863.png,there they go down there,0,0,0.8285328149795532
19084.png,fashion is one of the only areas where they do most of the work and none of them get the credit,0,0,0.753684937953949
45701.png,spend alot of time with your loved ones,0,0,0.8705975413322449
92084.png,the face you make when one of those damn execs cancels your show,0,0,0.7943764328956604
43591.png,straight outta paper,0,0,0.8050615191459656
21456.png,this is the greatest star i've ever seen,0,0,0.8084659576416016
65827.png,feeling cute might hit the club later,0,0,0.8458909392356873
38297.png,"they're in a relationship, who makes the other laugh the most?",0,0,0.8395252823829651
82604.png,burning wind turbine,0,0,0.7637617588043213
93758.png,"everyone is like him not all of us look the same but since he is a human being, my door is always open to good indviduals",0,0,0.6497784852981567
85306.png,why is it so good? because milk does the body good,0,0,0.7522638440132141
96215.png,don't drink and drive,0,0,0.8702720403671265
03149.png,harambe santa,0,0,0.7137770652770996
39217.png,when your test comes back and you got a 100,0,0,0.7673079967498779
68902.png,gamers when they see an rtx 3070/ rtx 3080/ rtx 3090,0,0,0.7300841808319092
91573.png,life when people have the day off and your still at work,0,0,0.8738307952880859
18506.png,sea lovers,0,0,0.8287047147750854
21596.png,when you start burning calories instead of carbohydrates,0,0,0.7672903537750244
27681.png,wait a sec are u trying to date me again,0,0,0.8544299602508545
82057.png,"""life simulator 19 classic outdoor dlc""",0,0,0.7443668246269226
16052.png,what do i do when my sink is clogged? i should get a plumber but i tell my husband,0,0,0.7270445227622986
72150.png,when mom tells you you can't swim,0,0,0.8061395883560181
34905.png,cat chillin in china,0,0,0.6918013691902161
83942.png,no gun laws gives victim families peace,0,0,0.7478030920028687
96315.png,guy asked for directions they told him to go straight,0,0,0.8352659940719604
03571.png,vibing.. ...with the music,0,0,0.8763459920883179
43098.png,bowl of marshmello's 2020,0,0,0.7596592307090759
68519.png,when your dad passes the family hunting rifle down to you,0,0,0.8185900449752808
41207.png,what's the deal with airline food? it's not food and it's not edible,0,0,0.6422568559646606
02149.png,what's that burning? oh it's my pot roast,0,0,0.7387359738349915
10973.png,when the dog keeps banging on the door instead of loving you,0,0,0.8368765711784363
94037.png,allah! my dog doesn't love me anymore!,0,1,0.6357777714729309
20796.png,when your dad comes to career day and starts talking about fantasy football,0,0,0.8464196920394897
92680.png,3.8 billion of them on earth. why isn't there peace yet?,0,0,0.7278363108634949
21938.png,"wait, wife come back!! didn't mean to laugh, really you look beautiful to me",0,0,0.7857022285461426
09418.png,when mom asks where all the food went,0,0,0.8193965554237366
49731.png,rise of freedom in america (1963),0,0,0.8015165328979492
48632.png,what if the he didn't go to war against the world certainly we would be in a far better place today,0,0,0.7336706519126892
73608.png,not the end we deserved but we are in a better place now,0,0,0.8392273783683777
63152.png,overcome anyhting,0,0,0.7759063243865967
10629.png,i went on a date with my man,0,0,0.8538906574249268
94681.png,"""life hack #23 how to live life to the fullest""",0,0,0.7823967933654785
20178.png,how you look when you celebrate the 4th of july,0,0,0.8201668858528137
86749.png,boys playing around with stuff wrapped around their body and forehead,0,0,0.8282681703567505
43069.png,not all asians love to eat sushi,0,1,0.6005847454071045
63509.png,we love different people,0,0,0.864932656288147
18603.png,wanna race!,0,0,0.8126631379127502
59276.png,when you get 2 babies instead of 1,0,0,0.7462040185928345
14567.png,i love eating bacon,0,0,0.8304052948951721
49238.png,babies are too cute,0,0,0.7990511059761047
63172.png,once we are done rebuilding our country we'll move to yours!,0,0,0.7849105000495911
17029.png,suprise face suprise attitude,0,0,0.7894842624664307
73820.png,it's time we make peace with mother nature,0,0,0.7722401022911072
14732.png,after a hard day of hunting,0,0,0.8395277857780457
65209.png,the king crowned all his helpers,0,0,0.8059270977973938
94253.png,thankful for a brand new day,0,0,0.8907411098480225
63529.png,just a day with the snow,0,0,0.8532538414001465
52410.png,looking to the stars shine bright stay focused,0,0,0.8270907998085022
19387.png,never again,0,0,0.8667620420455933
35401.png,never forget the history tyrants sowed,0,0,0.6620236039161682
05728.png,big city skyscrapers falling,0,0,0.7771356105804443
04293.png,i need to drink water so i can stay hydrated,0,0,0.5987299084663391
79152.png,watching the stars,0,0,0.8764419555664062
75406.png,i love to fix my daughters hair,0,0,0.8537367582321167
19357.png,the pastries let's sell out,0,0,0.8093551397323608
71965.png,just making happy faces,0,0,0.9062747955322266
08215.png,wind chimes don't make a sound without the wind,0,0,0.7928935885429382
52376.png,life makes me happy,0,0,0.8871340155601501
12560.png,when you so savage you eat cabbage,0,0,0.7455005049705505
14862.png,i got 99 reasons why i'm awsome,0,0,0.6772237420082092
23685.png,dog's hate baths but love love this,0,0,0.7213627696037292
91427.png,haters welcome,0,0,0.838777482509613
86420.png,r = ramen,0,0,0.7498531937599182
14762.png,"millions dollars, and only one gm text",0,0,0.7689741253852844
46897.png,how to put yourself in jail in less than one minute,0,0,0.8443717360496521
31540.png,burning pizza that means so much to you,0,0,0.7676018476486206
43892.png,you know that we are better together,0,0,0.8804003000259399
20871.png,birthday candle casting yes i can blow,0,0,0.7931824326515198
10782.png,when you try to silent fart but it doesnt smell silent,0,0,0.7500154972076416
38576.png,they need to stop love is peace,0,0,0.8363461494445801
82731.png,the first annual pig photo shoot,0,0,0.7720870971679688
72649.png,why test drugs on animals when they can be emotional support pets,0,0,0.7385264039039612
69845.png,it takes a real man to wear orange,0,0,0.7231138944625854
57468.png,happy lgbt month,0,1,0.6671215891838074
81067.png,if you want to good life for your children love them all,0,0,0.8661127090454102
42951.png,this guy looks familiar does anyone know him?,0,0,0.8105611801147461
64189.png,our bedsheets,0,0,0.8208271265029907
72948.png,when you realized you made a mistake,0,0,0.8763219714164734
08346.png,be kind to others and animals,0,0,0.8692902326583862
50284.png,last year was the best year #2020sucks,0,0,0.7518999576568604
13287.png,beats by dre are great headphone,0,0,0.7333454489707947
31685.png,who mad im happy !,0,0,0.8419061303138733
39657.png,anjem choudary loves to share,0,0,0.71957927942276
26481.png,did you know swimmers can flex their toes to the ground,0,0,0.7573713064193726
20579.png,i'm not drinking tonight but... you are allowed,0,0,0.8356310129165649
20941.png,congratulations no more sleep,0,0,0.8642383813858032
57614.png,when your dad comes home to your mom,0,0,0.8682646751403809
29746.png,"teacher: an electronic calculator is typically a portable electronic device used to perform calculations, class:",0,0,0.714577853679657
20831.png,shia men are hungry men,0,1,0.5740029811859131
03618.png,did you know european colonialism began in the fifteenth century,0,0,0.7401636838912964
72854.png,canada has the longest coastline in the world. how cool is that!?,0,0,0.7857878804206848
57980.png,they are blessed and not stressed,0,0,0.7930263876914978
13078.png,what better than chilling with freinds,0,0,0.7352800369262695
57641.png,how we play hide and seek versus how they play hide and seek,0,0,0.7858956456184387
36198.png,i hate when people assume they know me but they don't,0,0,0.8071287870407104
51962.png,how to get with the person of your dreams without being someone else,0,0,0.8952313661575317
65034.png,"the ""i'm not a fighter but my kids aren't either"" face",0,0,0.75620037317276
52369.png,how to pick up a trash from the floor:,0,0,0.8176659941673279
21380.png,share a coke with your friend,0,0,0.8655961155891418
30821.png,lawn darts jet style,0,0,0.7324790358543396
90726.png,"to see better, people sometime switch to fullscreen veiw",0,0,0.6928998827934265
38456.png,what every trash can in sydney looks like,0,0,0.6208381056785583
73092.png,he went to heaven for your sins,0,0,0.8457602858543396
30264.png,march 8th international wreck day,0,0,0.7391869425773621
42689.png,this happens to 1/3 of people 2/3 aren't doing this,0,0,0.7340521216392517
40589.png,party tonight? i'll go!,0,0,0.8662367463111877
38920.png,than nasty i'd rather be nice,0,0,0.8548040986061096
34519.png,"don't defile the lineage given to you by your forefathers do what's right, keep it ruff",0,0,0.7382084131240845
81460.png,"well, i guess we'll.. be heading home now",0,0,0.8559409379959106
57243.png,then he said i couldn't come to the barbecue because i always burn the hotdogs,0,0,0.6864583492279053
81496.png,stop gun control in america,0,0,0.7955508232116699
58012.png,when you found your pet is starting a family ya allah,0,1,0.6515673995018005
71395.png,when you convert your partner into a dance partner,0,0,0.8422551155090332
08943.png,myth: gingers don't have souls fact: gingers have completely natural red hair,0,0,0.6155123710632324
37821.png,i am not racist some of my best friends are colored,0,0,0.5024233460426331
19402.png,bruce jenner's dog,0,0,0.7567093968391418
26107.png,its not right to judge someone by the color of their skin they are probably nice,0,0,0.7623971104621887
51396.png,we talked about it i agreed boxing would be fun,0,0,0.8034971356391907
43820.png,i was asked who my favourite marvel character was apparently my answer was inappropriate,0,0,0.7892991304397583
30765.png,wife wearing sexy lingerie for her husband,0,0,0.8272504806518555
98541.png,there's a 0% chance this phone is stolen,0,0,0.7489102482795715
82701.png,"what are you doing there? you're a cat, not a cake",0,0,0.7528168559074402
64250.png,"what is that wonderful smell? it smells like... caramel! oh, we burnt the toffee",0,0,0.6426095962524414
05763.png,they're not alllll running... right?,0,0,0.6681768894195557
05627.png,really ? you have never seen the movie willy wonka and the chocolate factory?,0,0,0.6006436347961426
61548.png,funerals are not a happy occasion,0,0,0.8352256417274475
20173.png,i'm what the new line of cosmetics looks like',0,0,0.746165931224823
26348.png,japanese citizen watch a body building competion,0,0,0.6468113660812378
27845.png,when you want to join the parade.,0,0,0.864056408405304
15637.png,smile... picture day!,0,0,0.8651576042175293
98604.png,free couples photo for 10 minutes only,0,0,0.7359493374824524
52879.png,fun day at the beach,0,0,0.8713790774345398
95348.png,sorry i'm late. having stage fright,0,0,0.8111147284507751
87136.png,it's a piece of cake just stand there,0,0,0.8207586407661438
56701.png,if you ever feel sad just remember that a lot of people are not always happy,0,0,0.8561628460884094
79816.png,you call this target practice?,0,0,0.8368682265281677
21584.png,they are the biggest partiers in the history of the world. we have proof here,0,0,0.7635216116905212
82716.png,i am having a bad day at work!,0,0,0.8579418659210205
08427.png,don't think this sleep will work... maybe closing my eyes will work?..... nothing's happening,0,0,0.8315781950950623
10723.png,when you're trying to sleep but you husband is snoring so loud,0,0,0.8017538189888
79586.png,rare picture,0,0,0.8339096307754517
76490.png,fighting breast cancer,0,0,0.8006459474563599
19386.png,the newest womens group are meeting in congress,0,0,0.6474891901016235
45293.png,went down to the beach had to wear protection,0,0,0.7933092713356018
02436.png,him: are you having fun? her: yes,0,0,0.8172585964202881
67825.png,man: such a lovely day,0,0,0.8461925387382507
92386.png,when you sister dyes her hair pink,0,0,0.7819730639457703
92653.png,when you realize you're pregnant,0,0,0.8329312205314636
87320.png,what's the difference between the 2? one is a bike and the other are two men sitting,0,0,0.656999945640564
04967.png,"feeling cute. no, i don't think so",0,0,0.8736799359321594
93526.png,the look you give when your husband would rather watch football,0,0,0.8491884469985962
18409.png,what a true beliver looks like,0,0,0.753038227558136
01594.png,"i do not like taking pictures oh well, go ahead take it",0,0,0.8550300002098083
42567.png,what osama bin laden looks like,0,0,0.6864625811576843
56893.png,she put on the purple lipstick,0,0,0.798233151435852
71032.png,famous couple,0,0,0.839908242225647
15932.png,is it a boy or a girl? it's a girl,0,0,0.7676575183868408
86904.png,great financial news for me this morning no longer have to send $16 a month,0,0,0.8042545318603516
90235.png,have you tried their food? i hear is delicious!,0,0,0.773357093334198
47562.png,when you steal a shopping cart take it back,0,0,0.803248405456543
15230.png,naacp protesters at local march,0,0,0.7280742526054382
05346.png,when you break open the rice bag,0,0,0.7625327110290527
13672.png,there's only one race is nascar!,0,0,0.6954792737960815
20674.png,my first time in drag!,0,0,0.7823509573936462
95647.png,the original gangster,0,0,0.7995761632919312
96137.png,and that was the last of the milk bud,0,0,0.791768491268158
37810.png,mom timmy is stuck in the dryer again,0,0,0.7018665075302124
29468.png,made a new friend today!,0,0,0.8690444231033325
20613.png,"heeeadddd shoulders, knees and toes knees and toes",0,0,0.7149147987365723
46890.png,when your little brother brings home the prized family goat,0,0,0.7517868876457214
92584.png,check out my beard!!,0,0,0.8004274964332581
72401.png,marie don'r burn the baguettes!,0,0,0.7195305824279785
40587.png,recall on panasonic rice cookers due to explosive metal,0,0,0.6864661574363708
59187.png,when ur too young to know how to read,0,0,0.8030180931091309
94318.png,new intern,0,0,0.7588840126991272
15389.png,how to exorcise a demon,0,0,0.788066029548645
86235.png,today is the first day of summer,0,0,0.8376694917678833
04869.png,there use to be a doctor here,0,0,0.8018909692764282
07426.png,anyone elses have the same car?,0,0,0.7578169107437134
06947.png,"just admit it, summer picnics are better",0,0,0.8368173837661743
30281.png,who said i'm uneducated i have my masters degree!,0,0,0.6578065156936646
86952.png,when i grow up i want to be a plumber,0,0,0.8203028440475464
81647.png,soap on a rope is pretty dope,0,0,0.7774036526679993
38524.png,organic vegetable are good for breast feeding,0,0,0.6877964735031128
67140.png,my stepsister got stuck in the washer again,0,0,0.7690585255622864
61592.png,new astronauts make it to insp,0,0,0.7533958554267883
80921.png,when you tell someone they are beautiful,0,0,0.8602105379104614
13540.png,ladies and gents i present old navy's goat collection,0,0,0.5968593955039978
58341.png,i can afford to visit my grankids for christmas!,0,0,0.6459681391716003
51806.png,when you told her you would cook dinner tonight!,0,0,0.8431900143623352
57698.png,when your team wins the world cup!,0,0,0.7964726090431213
02794.png,i hate snow it's cold,0,0,0.7640383839607239
52680.png,older cowpies are easier to pick up,0,0,0.6167423129081726
73546.png,when do you want to have the barmitzvah,0,0,0.6267746686935425
03179.png,i'm this pretty because both my parents are dentists,0,0,0.6249250173568726
92631.png,we live in a wholesome society,0,0,0.8147745728492737
09256.png,stop saying my religion is violent.. i will be very sad,0,0,0.6817299127578735
07213.png,when your dad comes back from deployment,0,0,0.836837649345398
03174.png,"life is like belgium choclate, filled of earthy flavours and no sourness",0,0,0.6736049652099609
86490.png,i hate everyone so who do i like? therein lies the problem,0,0,0.8144210577011108
72961.png,this movie sucks i am thinking of leaving,0,0,0.8012918829917908
13702.png,lunch prayers answered,0,0,0.8468464016914368
98621.png,pumpkin spice latte lines,0,0,0.7002968788146973
16925.png,hey grandma what are you doing ? im throwing away this ugly thing,0,0,0.803105354309082
08725.png,when y'all both lose touch with reality,0,0,0.8276596069335938
39428.png,donate for kisses,0,0,0.8514449596405029
64810.png,imagine lighting this menorah without praising yhwh first,0,0,0.7237180471420288
87904.png,i swear she's a great chef,0,0,0.755629301071167
87095.png,how it feels to chew five gum,0,0,0.7682672142982483
83294.png,my fucking hair is acting up!,0,0,0.8120101690292358
42389.png,d pray that all seek to repent,0,0,0.8124467730522156
97421.png,note to americans: we want extra guac and cheese on our toast too,0,0,0.6888127326965332
95321.png,i support women because they're strong like me,0,1,0.6586374640464783
08132.png,asked a girl for her number she said i'm a loser and a coward,0,0,0.7168254256248474
83029.png,put an end to violence and prejudice,0,0,0.8262020349502563
67538.png,ideology spreads peace and love,0,0,0.8238632082939148
49865.png,deadpool: so when i get out of the hospital i'm going to join you? the avengers visiting him:,0,0,0.6702666282653809
54097.png,never forget what happened to new york,0,0,0.789293110370636
51672.png,when you max out intelligence and put nothing on haters,0,0,0.7040217518806458
82903.png,when you call the avengers and they send the one from nowhere,0,0,0.7367693185806274
93167.png,"i could have annihilated all of them, but i took the coward's way out because i'm a coward",0,0,0.6437700390815735
23597.png,look at these cuties,0,0,0.8376369476318359
93705.png,when you order iced coffee but they give you a regular cup,0,0,0.7980797290802002
74396.png,can you blame him for robbing? guy doesn't even have a shirt on his back,0,0,0.5672507882118225
73501.png,red dead redemption the cowboy way on the hunt for legendary animals,0,0,0.7275986075401306
78953.png,that's a strange looking campfire bill,0,0,0.77778160572052
80216.png,hunters when they learn fish are infected with t-virus,0,0,0.5923764109611511
71094.png, berserk 2016 is a good adaptation you're kidding right..,0,0,0.7092517018318176
09578.png,do not seek the world. seek the almighty instead,0,0,0.7623594999313354
50374.png,things i love to do,0,0,0.9112615585327148
13420.png,destiny 2 squad teaming up like,0,0,0.8096936941146851
37261.png,when you don't covet your neighbor's wife when you covet the neighbor's wife,0,0,0.8233308792114258
50869.png,abuse is never to be tolerated,0,0,0.7639536261558533
75609.png,"you should thank me for what i've done, the buggie is such a cute car",0,0,0.7940758466720581
80249.png,today we're making build-a-bears! but i want to build a dog!,0,0,0.6958934664726257
27380.png,authentic lunch in venezuela,0,0,0.7769712209701538
58694.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,0,1,0.8336818218231201
73802.png,what i say about the gunman every time there's a mass shooting,0,0,0.6662395596504211
49801.png,book of satan written by psychopaths,0,0,0.6982446908950806
65130.png,"""if a dishwasher wore pants, would it wear them like this or like this""",0,1,0.6066256165504456
16840.png,the evolution of man,0,0,0.8058947324752808
54836.png,party tonight? i'm down,0,0,0.8403807282447815
41269.png,things i love to pull behind my trunk,0,0,0.8802096843719482
05238.png,use one to protect your watermelon farm,0,0,0.7834813594818115
84052.png,when when germans try to dab,0,0,0.5617401599884033
32546.png,farming simulator 1800,0,0,0.7738683819770813
97506.png,made rice krispies way before kellogg's,0,0,0.66017085313797
57943.png,what would you do if i got pregnant?,0,0,0.842142641544342
84627.png,jack's links presents messing with sasquatch,0,0,0.6265013813972473
71092.png,they were mentally ill. i had to cure them,0,0,0.7185332775115967
68915.png,and that's why i gas people,0,1,0.5554598569869995
06958.png,my ex looks so peaceful when he sleeps,0,0,0.8467070460319519
57324.png,it's the religion of peace. join exclusive islam!,0,1,0.7740318179130554
10486.png,flight attendant: *yawns* deaf passengers:,0,1,0.595323383808136
76120.png,fed five thousand jews with five loaves and two fish made six million jews toast,0,1,0.8781551718711853
12960.png,"the face you make when you don't understand what ""stop resisting"" means",0,0,0.8164399862289429
67912.png,modern japanese '' '',0,0,0.6626651287078857
70326.png,we said we would never forget why are you voting them into our governement?,0,0,0.7340050339698792
93284.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,0,0,0.7310371994972229
94803.png,indians evolution after 15august1947,0,0,0.572746992111206
10756.png,rape helping them have sex for generations,0,0,0.5829697847366333
03165.png,shame on you america you said you would never forget,0,0,0.7890902757644653
41930.png,spot the difference,0,0,0.8687320947647095
82137.png,once you go black so does your face,0,1,0.7578173875808716
25940.png,i just squirted tranny fluid,0,1,0.9115694761276245
70682.png,good guy police officer capturing them young,0,0,0.7455990314483643
36908.png,how to spot a criminal,0,0,0.8612650632858276
15340.png,hm.. it appears you're a cracker,0,0,0.7205871939659119
60281.png,running chocolate,0,0,0.7922490835189819
65482.png,this one's called dirty deeds done with sheep,0,0,0.6848862767219543
13825.png,when you've just realised your son has taken the wrong backpack to school,0,0,0.7586217522621155
06829.png,best thing about her blowjob?... you know shes gonna swallow!!!,0,0,0.6927164793014526
61074.png,found this old photo of our grand parents on their quad,0,0,0.7939549684524536
04973.png,had secret door before it was cool,0,0,0.8334887027740479
89230.png,when you beat up a black kid and get arrested for propriety damage,0,1,0.743098795413971
10697.png,a muslim mans fantasy,0,1,0.5351173877716064
39762.png,when someone asks me how many chromosomes i have more than you,0,0,0.7588607668876648
90637.png,when you see the gas bill,0,0,0.7734065055847168
97621.png,go home stoned eyes give nothing away,0,0,0.6644227504730225
03876.png,my dog loves the attention,0,0,0.8620830774307251
27456.png,didn't get bought today success!,0,0,0.8177703619003296
89032.png,1939-1945 bake off winner,0,0,0.7733055353164673
30621.png,the closest some of us will ever get to heaven,0,0,0.8210640549659729
13587.png,finds out those 72 virgins.. are goats,0,0,0.6061042547225952
59214.png,look your dad fucked goats.. i capped him...sorry,0,0,0.5214026570320129
36194.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,0,0,0.7220505475997925
83401.png,introducing fidget spinner for women,0,0,0.5360009670257568
94528.png,"roses are black, violets are black everything is black, i can't see",0,1,0.7289294004440308
13572.png,laughs in [majority of u.s crime rate],0,0,0.7272748947143555
30547.png,handjobs sold seperately,0,1,0.5946305394172668
49180.png,who ya gonna call? goat fuckers,0,0,0.5891918540000916
19264.png,gas yourself,0,0,0.747402548789978
25974.png,orange is the new black,0,0,0.5559399127960205
74358.png,when her head game so strong she suck a chromosome right out of you,0,0,0.7392112016677856
67520.png,in england they drive on the left in canada they drive on what's left,0,0,0.7130400538444519
92418.png,if i was arrested what do u think i got arrested 4?,0,0,0.6931725740432739
42381.png,when the whole squad roasts the jewish kid,0,1,0.8723161220550537
01425.png,see? i fuckin told you! little foil on top keeps them jewsy,0,1,0.8855552673339844
98143.png,look dude a second hand store !!,0,0,0.7265253663063049
75493.png,"""nice watch must have cost an arm and a leg""",0,0,0.7717609405517578
14729.png,there's a reason they have children. they are pedophiles,0,0,0.7693343758583069
62917.png,4 ways to boil vegetables,0,0,0.8023306131362915
28176.png,if they aren't meant to cook why do they have eggs and milk inside them,0,0,0.6956347227096558
54863.png,stupid neighbours woke me up,0,0,0.7771672606468201
78026.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,0,1,0.5487995147705078
46015.png,trust me... ...they're all terrorists,0,1,0.5131784677505493
13457.png,because even other planets need crime,0,0,0.7222596406936646
16803.png,these women have access to top secret classified information let that sink in,0,1,0.7598592638969421
10469.png,"their average iq is about 70-80, few points above being retarded",0,1,0.8570752143859863
73916.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0,1,0.5914322733879089
17590.png,loading the dishwasher in the back solid move,0,0,0.5809435248374939
21037.png,how dark are my memes? well they..,0,0,0.7629632949829102
54168.png,"they're in a relationship, who makes the sandwiches?",0,0,0.8090241551399231
25681.png,german fireworks,0,0,0.6983255743980408
20591.png,spending alot of time with your pets,0,0,0.8662633299827576
48195.png,the face you make when one of those damn apes cancels your show,0,1,0.5433823466300964
60239.png,if it fits it ships,0,0,0.7718853950500488
78962.png,this is the worst cancer i've ever seen,0,0,0.749549150466919
16385.png,feeling cute might write a diary later,0,0,0.8617709875106812
19560.png,andy's coming,0,0,0.8288780450820923
69812.png,when your test comes back and you got a 47 out of 46,0,0,0.7488271594047546
28493.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",0,0,0.6061277985572815
94651.png,why is it so good? because it's white,0,1,0.6160243153572083
35768.png,international boxing day,0,0,0.7976594567298889
24365.png,black santa,0,1,0.5033069849014282
76809.png,"""farming simulator 19 classic equipment dlc""",0,0,0.7221933007240295
29617.png,what do i do when my dishwasher stops? i should get back to scrubbing,0,1,0.5946335196495056
02486.png,romanians when they see a slightly open purse/pocket/window,0,0,0.6120222210884094
96308.png,life has its ups and downs,0,0,0.8130486011505127
05142.png,sea monkeys,0,0,0.7127707600593567
78946.png,when you start burning calories instead of people,0,0,0.7624780535697937
67302.png,wait a sec are u trying to gas me again,0,0,0.7303367257118225
91824.png,when your dad passes the family school shooting gun down to you,0,0,0.7486090064048767
02641.png,cracking open a sold one with the boys,0,0,0.7005276083946228
61972.png,when mum tells you to rinse the vegetables,0,0,0.7652285695075989
04317.png,thanksgiving in china,0,0,0.7940277457237244
92561.png,no to transphobes give trans people peace,0,1,0.7006545066833496
80536.png,gay friends asked for directions told him to go straight,0,1,0.726987898349762
03125.png,i'm down.. ...with that,0,0,0.8502568006515503
27154.png,farming simulator 17,0,0,0.7895604968070984
17538.png,3.8 billion of them on earth. why isn't it clean yet?,0,0,0.6217674016952515
72684.png,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",0,1,0.6202772855758667
12640.png,when dad keeps banging the goat instead of you,0,0,0.7344255447387695
48105.png,allah! my goat doesn't love me anymore!,0,1,0.651039719581604
38602.png,when your dad comes to career day and starts handing out mixtapes,0,0,0.8302517533302307
01674.png,i went on a date blind date,0,0,0.7987770438194275
16085.png,"""life hack #23 how to get stoned with no weed""",0,0,0.6240031719207764
91870.png,rise of the planet of the apes (1963),0,0,0.7458643913269043
60924.png,what if he was the second coming of christ certainly would explain his issue with jewish people,0,1,0.8342577219009399
60742.png,not the shower we deserved but the shower we needed,0,0,0.8215208053588867
57028.png,handjobs sold separately,0,0,0.5959925055503845
49315.png,islam is the religious of love and peace,0,1,0.5996958613395691
43157.png,the dishwasher was making a funny sound but i fixed it,0,1,0.5080287456512451
37680.png,"being able to call someone ""mine""",0,0,0.8421077728271484
90627.png,this project is tough but it will save the world,0,0,0.7775782942771912
89476.png,muslim logic: important unimportant,0,1,0.6202471256256104
76492.png,"""blue power tie red power tie white power tie",0,0,0.6692008376121521
61893.png,no little asian don't eat them raw,0,1,0.6773563027381897
64912.png,a little gas never killed anybody right?,0,0,0.6165816187858582
84092.png,white kids be like i have had enough,0,1,0.6223945021629333
82713.png,suprise face suprise attitude,0,0,0.7894842624664307
17254.png,"mafuckas be like.. bru, i know she want me i got dreads",0,0,0.6561875343322754
41508.png,it's time we make peace with islam,0,1,0.6621521711349487
12578.png,this is what science does for humanity this is what islam does for humanity,0,1,0.7152513861656189
95813.png,when the vegetables are 2 for the price of 1,0,0,0.764639675617218
18795.png,muslims offend me,0,1,0.6552315354347229
76942.png,babies are too cute!,0,0,0.7886331677436829
53176.png,once we are done destroying our country we'll move to yours!,0,0,0.7630499005317688
71069.png,"""great at making martinis terrible at stealing tambourines""",0,0,0.7291942834854126
54698.png,how white liberals treat minorities who don't vote democrat,0,0,0.6757676601409912
19470.png,"praise be to god, in the name of jesus christ",0,0,0.7974143624305725
12769.png,the guy who created the joke the jokers,0,0,0.8150572776794434
85740.png,turning every country it touches into a shithole,0,0,0.6580311059951782
95476.png,turn your dishwasher into a snow remover,0,0,0.6206960678100586
90352.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,0,1,0.5542283058166504
87064.png,texting and flying n what's the worst that could happen?,0,0,0.8008947968482971
09175.png,"sometimes, you have to water your farm equipment so it doesn't overheat",0,0,0.678024411201477
57864.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,0,0,0.5599093437194824
16245.png,turn for what,0,0,0.8752296566963196
17036.png,refugees welcome,0,0,0.7542732357978821
72096.png,r = ramen,0,0,0.7498531937599182
67108.png,"millions of kills, 1 death what a fucking camper",0,0,0.5499509572982788
12703.png,burning things that don't mean anything to you,0,0,0.8462471961975098
02697.png,when you so savage you roast a whole race,0,0,0.6250652074813843
89351.png,he won because he is a boy competing in a female sport,0,0,0.5704213380813599
90158.png,if i had a gone i could convert this fruit to vegetable,0,0,0.734572172164917
08794.png,if you want good life for your children kill them all,0,0,0.7347584962844849
25714.png,porn casting or terrorist recruitment? -yes i can blow,0,1,0.5401967763900757
27510.png,"they don't know how to use condom, this is the only way to control their population",0,0,0.547831118106842
24569.png,the first annual mohammed-a-thon,0,0,0.5237064361572266
34625.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,0,0,0.6968076825141907
50762.png,when your dive instructor starts yelling in arabic,0,1,0.6770477294921875
24360.png,be careful who you call ugly in high school,0,0,0.7920652031898499
53871.png,"last year tyrone got a new job , started building his credit, then something amazing started to happen! and spending more time with his kids",0,0,0.7435941696166992
14289.png,"""beats by dre beats by tyrone",0,0,0.7387781143188477
